用例ID,序号,操作,定位方式,定位值,输入值,预期,预期类型,说明
TC-PERM-42,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-42,6,expectVisible,css,.el-table__row:has-text('${actionName}') button:has-text('编辑'),-,-,-,操作行已渲染且有编辑入口
TC-PERM-42,7,expectCount,css,.el-table__row:has-text('${actionName}') button:has-text('新增下级'),-,0,-,叶子操作行不显示新增下级入口
TC-PERM-43,1,setupApi,userCreate,desc=E2E-权限管理员;as=adminName;status=1,-,-,-,造本用例专属管理员
TC-PERM-43,2,setupApi,assignRole,user=adminName;role=超级管理员,-,-,-,给专属管理员挂超管角色(拥有权限管理全部权限)
TC-PERM-43,3,setupApi,uiLoginAs,user=adminName;password=testpass123,-,-,-,以专属管理员登录进入权限管理页
TC-PERM-43,4,setupApi,permTree,-,-,-,-,造目录-菜单-操作权限子树
TC-PERM-43,5,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-43,6,fill,placeholder,请输入权限名称,${menuName},-,-,按名称搜索菜单节点
TC-PERM-43,7,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-43,8,click,css,.el-table__row:has-text('${menuName}') button:has-text('新增下级'),-,-,-,点击菜单行新增下级
TC-PERM-43,9,expectVisible,css,.form-page,-,-,-,新增页可见
TC-PERM-43,10,fill,css,input[placeholder='请输入权限名称'],${treePrefix}-leaf,-,-,填子节点名称
TC-PERM-43,11,fill,css,input[placeholder='如 system:user:list'],${treePrefix}-leaf:code,-,-,填子节点权限编码
TC-PERM-43,12,click,css,.el-radio:has-text('操作'),-,-,-,选择操作类型(防自动默认偶发抖动)
TC-PERM-43,13,click,css,.form-footer button.el-button--primary,-,-,-,提交保存(操作类型无需路径)
TC-PERM-43,14,expectVisible,css,.el-table,-,-,-,提交成功回到列表
TC-PERM-43,15,expectVisible,css,.el-table__row:has-text('${treePrefix}-leaf'),-,-,-,子节点已落库并出现在树中
TC-PERM-43,16,expectText,css,.el-table__row:has-text('${treePrefix}-leaf'),-,操作,text,新建子节点类型为操作
TC-PERM-44,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-44,2,setupApi,permTree,-,-,-,-,造目录-菜单-操作权限子树
TC-PERM-44,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-44,4,fill,placeholder,请输入权限名称,${dirName},-,-,按名称搜索目录节点
TC-PERM-44,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-44,6,click,css,.el-table__row:has-text('${dirName}') button:has-text('新增下级'),-,-,-,点击目录行新增下级
TC-PERM-44,7,expectVisible,css,.form-page,-,-,-,新增页可见
TC-PERM-44,8,fill,css,input[placeholder='请输入权限名称'],${treePrefix}-dup,-,-,填子节点名称
TC-PERM-44,9,fill,css,input[placeholder='如 system:user:list'],${treePrefix}-dir,-,-,填已存在的权限编码(与目录重复)
TC-PERM-44,10,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-44,11,expectText,css,.el-message--error,-,权限编码已存在,text,后端拒绝重复权限编码
TC-PERM-44,12,expectVisible,css,.form-page,-,-,-,提交失败仍停在新增页
TC-ROLE-01,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-01,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-01,3,expectVisible,css,.page-container,-,-,-,页面容器存在
TC-ROLE-01,4,expectVisible,css,.search-bar,-,-,-,搜索区存在
TC-ROLE-01,5,expectVisible,css,.action-bar,-,-,-,按钮区存在
TC-ROLE-01,6,expectVisible,css,.data-area,-,-,-,数据区存在
TC-ROLE-02,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-02,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-02,3,expectVisible,css,.search-bar .el-input__inner[placeholder='请输入角色名'],-,-,-,角色名输入框存在
TC-ROLE-02,4,expectVisible,css,.search-bar .el-select,-,-,-,状态选择器存在
TC-ROLE-02,5,expectVisible,css,.search-bar .el-button:has-text('搜索'),-,-,-,搜索按钮存在
TC-ROLE-02,6,expectVisible,css,.search-bar .el-button:has-text('重置'),-,-,-,重置按钮存在
TC-ROLE-03,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-03,2,setupApi,roleCreate,desc=E2E-搜索功能,-,-,-,造1条角色
TC-ROLE-03,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-03,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-03,5,expectCount,css,.el-table__body tr,-,1,-,命中1行
TC-ROLE-03,6,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName}_notexist,-,-,搜索不存在名
TC-ROLE-03,7,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-03,8,expectCount,css,.el-table__body tr,-,0,-,结果为0行
TC-ROLE-04,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-04,2,setupApi,roleCreate,desc=E2E-按钮区;status=1,-,-,-,造1条角色
TC-ROLE-04,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-04,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-04,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-04,6,expectVisible,css,.action-bar .el-button:has-text('新增'),-,-,-,新增按钮存在
TC-ROLE-04,7,expectVisible,css,.action-bar .el-button:has-text('删除'),-,-,-,删除按钮存在
TC-ROLE-04,8,expectVisible,css,.action-bar .el-button:has-text('禁用'),-,-,-,批量禁用按钮存在
TC-ROLE-04,9,expectVisible,css,.action-bar .el-button:has-text('启用'),-,-,-,批量启用按钮存在
TC-ROLE-04,10,expectVisible,css,.el-table__row:has-text('${roleName}') .action-link:has-text('编辑'),-,-,-,行内编辑按钮存在
TC-ROLE-04,11,expectVisible,css,.el-table__row:has-text('${roleName}') .action-link:has-text('详情'),-,-,-,行内详情按钮存在
TC-ROLE-04,12,expectVisible,css,.el-table__row:has-text('${roleName}') .action-link:has-text('分配权限'),-,-,-,行内分配权限按钮存在
TC-ROLE-05,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-05,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-05,3,deselectAll,-,-,-,-,-,确保无选中
TC-ROLE-05,4,expectEnabled,css,.action-bar .el-button:has-text('禁用'),-,-,disabled,批量禁用禁用
TC-ROLE-05,5,expectEnabled,css,.action-bar .el-button:has-text('启用'),-,-,disabled,批量启用禁用
TC-ROLE-06,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-06,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-06,3,deselectAll,-,-,-,-,-,确保无选中
TC-ROLE-06,4,expectEnabled,css,.action-bar .el-button:has-text('删除'),-,-,disabled,删除禁用
TC-ROLE-07,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-07,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-07,3,expectVisible,css,.el-table__header .el-checkbox__input,-,-,-,表头复选框存在
TC-ROLE-08,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-08,2,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-08,3,expectVisible,css,.el-pagination,-,-,-,分页组件存在
TC-ROLE-08,4,expectVisible,css,.el-pagination button.btn-prev,-,-,-,上一页按钮存在
TC-ROLE-08,5,expectVisible,css,.el-pagination button.btn-next,-,-,-,下一页按钮存在
TC-ROLE-09,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-09,2,setupApi,roleBatch,count=2;desc=E2E-列表显示,-,-,-,造2条角色
TC-ROLE-09,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-09,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-09,5,expectCount,css,.el-table__body tr,-,2,-,列表显示2行
TC-ROLE-10,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-10,2,setupApi,roleBatch,count=2;desc=E2E-全选功能,-,-,-,造2条角色
TC-ROLE-10,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-10,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-10,5,selectAll,-,-,-,-,-,全选
TC-ROLE-10,6,expectChecked,css,.el-table__header .el-checkbox__input,-,true,-,表头复选框选中
TC-ROLE-10,7,expectChecked,css,.el-table__body .el-checkbox__input,0,true,-,首行复选框选中
TC-ROLE-10,8,deselectAll,-,-,-,-,-,取消全选
TC-ROLE-10,9,expectChecked,css,.el-table__header .el-checkbox__input,-,false,-,表头复选框未选中
TC-ROLE-11,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-11,2,setupApi,roleBatch,count=11;desc=E2E-翻页功能,-,-,-,造11条角色
TC-ROLE-11,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-11,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-11,5,expectCount,css,.el-table__body tr,-,10,-,第1页10行
TC-ROLE-11,6,click,css,.el-pagination button.btn-next,-,-,-,下一页
TC-ROLE-11,7,expectCount,css,.el-table__body tr,-,1,-,第2页1行
TC-ROLE-11,8,expectURL,-,-,-,/system/role,url,翻页后URL不变
TC-ROLE-11,9,click,css,.el-pagination button.btn-prev,-,-,-,上一页
TC-ROLE-11,10,expectCount,css,.el-table__body tr,-,10,-,回到第1页10行
TC-ROLE-12,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-12,2,setupApi,roleCreate,status=1;desc=E2E-状态正常,-,-,-,造正常角色
TC-ROLE-12,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-12,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-12,5,expectCell,-,${roleName},4,正常,text,状态列显示正常
TC-ROLE-13,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-13,2,setupApi,roleCreate,status=0;desc=E2E-状态禁用,-,-,-,造禁用角色
TC-ROLE-13,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-13,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-13,5,expectCell,-,${roleName},4,禁用,text,状态列显示禁用
TC-ROLE-14,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-14,2,setupApi,roleNameGen,-,-,-,-,生成角色名
TC-ROLE-14,3,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ROLE-14,4,expectVisible,css,.form-page,-,-,-,对话框可见
TC-ROLE-14,5,fill,css,input[placeholder='请输入角色名'],${newRoleName},-,-,填角色名
TC-ROLE-14,6,fill,css,textarea[placeholder='请输入描述'],E2E-添加角色,-,-,填描述
TC-ROLE-14,7,fill,css,.el-input-number input,99,-,-,填排序
TC-ROLE-14,8,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ROLE-14,9,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-14,10,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-14,11,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${newRoleName},-,-,按名称搜索
TC-ROLE-14,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-14,13,expectCount,css,.el-table__body tr,-,1,-,新角色出现
TC-ROLE-15,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-15,2,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-15,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-15,4,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ROLE-15,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-15,6,click,css,.form-footer button.el-button--primary,-,-,-,直接提交(角色名为空)
TC-ROLE-15,7,expectText,css,.form-page,-,请输入角色名,text,必填校验提示
TC-ROLE-16,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-16,2,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-16,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-16,4,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ROLE-16,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-16,6,type,css,input[placeholder='请输入角色名'],e2e-TC-ROLE-16-xxxxxxxxxxxxxxx,-,-,填30字符角色名(最大值)
TC-ROLE-16,7,fill,css,textarea[placeholder='请输入描述'],E2E-边界值,-,-,填描述
TC-ROLE-16,8,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ROLE-16,9,fill,css,.el-input-number input,99,-,-,填排序
TC-ROLE-16,10,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-16,11,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-16,12,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],e2e-TC-ROLE-16-,-,-,搜索角色名前缀
TC-ROLE-16,13,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-16,14,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ROLE-16-'),-,-,-,列表含新角色
TC-ROLE-17,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-17,2,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-17,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-17,4,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ROLE-17,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-17,6,type,css,input[placeholder='请输入角色名'],e2e-TC-ROLE-17-xxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入40字符(超长)
TC-ROLE-17,7,fill,css,textarea[placeholder='请输入描述'],E2E-边界值,-,-,填描述
TC-ROLE-17,8,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ROLE-17,9,fill,css,.el-input-number input,99,-,-,填排序
TC-ROLE-17,10,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-17,11,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-17,12,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],e2e-TC-ROLE-17-,-,-,搜索角色名前缀
TC-ROLE-17,13,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-17,14,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ROLE-17-'),-,-,-,列表含新角色(截断为30)
TC-ROLE-18,1,apiReject,role,-,roleName=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,角色名长度不能超过30,-,后端拒绝超长角色名
TC-ROLE-19,1,apiReject,role,-,roleName=,请输入角色名,-,后端拒绝空角色名
TC-ROLE-20,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-20,2,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-20,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-20,4,setupApi,roleNameGen,-,-,-,-,生成角色名前缀
TC-ROLE-20,5,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-ROLE-20,6,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-20,7,fill,css,input[placeholder='请输入角色名'],${newRoleName},-,-,填角色名
TC-ROLE-20,8,type,css,textarea[placeholder='请输入描述'],dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,-,-,填200字符描述(最大值)
TC-ROLE-20,9,click,css,.el-radio__label:has-text('正常'),-,-,-,选正常状态
TC-ROLE-20,10,fill,css,.el-input-number input,99,-,-,填排序
TC-ROLE-20,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-20,12,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-20,13,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${newRoleName},-,-,搜索角色名
TC-ROLE-20,14,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-20,15,expectVisible,css,.el-table__body tr:has-text('${newRoleName}'),-,-,-,列表含新角色
TC-ROLE-21,1,apiReject,role,-,description=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,角色描述长度不能超过200,-,后端拒绝超长描述(>200)
TC-ROLE-22,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-22,2,setupApi,roleCreate,desc=E2E-编辑角色,-,-,-,造1条角色
TC-ROLE-22,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-22,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-22,5,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-22,6,expectVisible,css,.form-page,-,-,-,对话框可见
TC-ROLE-22,7,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-22,8,fill,css,textarea[placeholder='请输入描述'],E2E-编辑后角色,-,-,改描述
TC-ROLE-22,9,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-22,10,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-22,11,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-22,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-22,13,expectCell,-,${roleName},3,E2E-编辑后角色,text,描述列显示新值
TC-ROLE-22,14,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-22,15,expectVisible,css,.form-page,-,-,-,对话框可见
TC-ROLE-22,16,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-22,17,expectValue,css,textarea[placeholder='请输入描述'],-,E2E-编辑后角色,-,描述框值为新值
TC-ROLE-22,18,goto,-,/system/role,-,-,-,关闭对话框
TC-ROLE-22,19,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-22,20,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-22,21,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-22,22,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-22,23,expectVisible,css,.form-page,-,-,-,对话框可见
TC-ROLE-22,24,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-22,25,fill,css,textarea[placeholder='请输入描述'],E2E-编辑角色,-,-,改回原描述
TC-ROLE-22,26,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-22,27,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-23,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-23,2,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-23,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-23,4,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-23,5,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-23,6,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-23,7,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-23,8,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-23,9,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-23,10,fill,css,input[placeholder='请输入角色名'],-,-,-,清空角色名
TC-ROLE-23,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-23,12,expectText,css,.form-page,-,请输入角色名,text,必填校验提示
TC-ROLE-24,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-24,2,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-24,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-24,4,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-24,5,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-24,6,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-24,7,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-24,8,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-24,9,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-24,10,fill,css,input[placeholder='请输入角色名'],e2e-TC-ROLE-24-xxxxxxxxxxxxxxx,-,-,填30字符角色名(最大值)
TC-ROLE-24,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-24,12,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-24,13,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],e2e-TC-ROLE-24-,-,-,搜索新角色名
TC-ROLE-24,14,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-24,15,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ROLE-24-'),-,-,-,列表含编辑后角色
TC-ROLE-25,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-25,2,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-25,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-25,4,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-25,5,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-25,6,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-25,7,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-25,8,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-25,9,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-25,10,fill,css,input[placeholder='请输入角色名'],-,-,-,清空原角色名
TC-ROLE-25,11,type,css,input[placeholder='请输入角色名'],e2e-TC-ROLE-25-xxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入40字符(超长-前端maxlength截断为30)
TC-ROLE-25,12,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-25,13,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-25,14,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],e2e-TC-ROLE-25-,-,-,搜索角色名前缀
TC-ROLE-25,15,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-25,16,expectVisible,css,.el-table__body tr:has-text('e2e-TC-ROLE-25-'),-,-,-,列表含编辑后角色(截断为30)
TC-ROLE-26,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-26,2,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-26,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-26,4,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-26,5,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-26,6,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-26,7,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-26,8,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-26,9,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-26,10,type,css,textarea[placeholder='请输入描述'],dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,-,-,填200字符描述(最大值)
TC-ROLE-26,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-26,12,expectVisible,css,.el-table,-,-,-,对话框关闭
TC-ROLE-26,13,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-26,14,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-26,15,expectVisible,css,.el-table__body tr:has-text('${roleName}'),-,-,-,列表含编辑后角色
TC-ROLE-27,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-27,2,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-27,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-27,4,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-ROLE-27,5,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-27,6,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-27,7,clickRow,-,${roleName},编辑,-,-,点击编辑
TC-ROLE-27,8,expectVisible,css,.form-page,-,-,-,对话框出现
TC-ROLE-27,9,expectValue,css,input[placeholder='请输入角色名'],-,${roleName},-,等待详情回填
TC-ROLE-27,10,fill,css,textarea[placeholder='请输入描述'],-,-,-,清空描述(替换原值)
TC-ROLE-27,11,type,css,textarea[placeholder='请输入描述'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,输入260字符(超长-前端maxlength截断为200)
TC-ROLE-27,12,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-ROLE-27,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-ROLE-27,14,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-27,15,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
